Id,Expected
6641,10.836062602384642
6642,19.36350924983387
6643,58.61844520686203
6644,20.70196332628696
6645,11.002123486618322
6646,50.494166805819894
6647,3.104761335766421
6648,13.848698723752404
6649,8.172115004980716
6650,0.7629598308983402
6651,8.332496198263065
6652,7.581979706269952
6653,20.029092433126568
6654,7.7486453399599045
6655,36.623644005480195
6656,35.2713978350156
6657,19.820464406294708
6658,22.684093592299035
6659,15.950362879472534
6660,16.81153047636717
6661,7.5472119998294955
6662,6.43841482986726
6663,54.95805837307338
6664,7.826243882004651
6665,50.04205738751764
6666,21.977885036470557
6667,5.574369097628694
6668,3.992031448666308
6669,7.885996297345057
6670,19.102918398072514
6671,5.553263728279018
6672,47.21176315174804
6673,11.288073843063861
6674,68.53798590248972
6675,2.5175405937478827
6676,23.186546978228623
6677,42.903045838646904
6678,2.3102247270777574
6679,9.538752959139392
6680,14.703626048247244
6681,12.295405783079522
6682,28.814284330111878
6683,7.612785727355303
6684,30.267117648974494
6685,32.66503059399408
6686,5.94868660445906
6687,1.6932783215767817
6688,4.522578430016066
6689,6.220517623476174
6690,32.13964365572662
6691,20.47871005140833
6692,6.819032674176062
6693,17.123813103338794
6694,1.9255096082852579
6695,8.443509344313801
6696,17.21458618875484
6697,22.307880948659285
6698,24.83504334941647
6699,5.458512273248329
6700,58.20637689684464
6701,29.98949453388683
6702,48.72973368117799
6703,15.948956732864422
6704,2.307315219066529
6705,56.92789794808034
6706,41.11235345785581
6707,65.19218156157591
6708,26.781411724257186
6709,10.140826254683821
6710,50.525751841018085
6711,100.82153776501526
6712,1.8461873879471657
6713,16.266909594963483
6714,53.75454920177631
6715,69.95997119476904
6716,50.719083984059075
6717,52.21509249397675
6718,7.292014822737731
6719,2.5562092299969854
6720,83.69426195995545
6721,25.45559636519238
6722,3.441163512341857
6723,0.8506736488873278
6724,14.775562237898606
6725,3.1249044889848405
6726,17.372819820148425
6727,17.182282892071893
6728,12.870790563593976
6729,23.639650662798136
6730,11.88137849089262
6731,9.635951771634579
6732,26.736226330394906
6733,21.012857978573855
6734,24.225495680915685
6735,19.29957306269866
6736,43.647541880605665
6737,55.18910155923425
6738,16.091705134476463
6739,48.231319201265265
6740,8.574421062625907
6741,4.348253982854769
6742,17.398951479942486
6743,48.77579293257792
6744,6.171119347623649
6745,29.890680527142546
6746,22.89931651866598
6747,10.98538251444693
6748,2.7184628959370722
6749,12.72686637834922
6750,57.557112541262676
6751,22.43464748284472
6752,21.69323240589107
6753,36.67192985664204
6754,5.527991311733818
6755,26.71743886009079
6756,8.85701585741589
6757,10.527632976158811
6758,7.471526264133482
6759,9.729533762223758
6760,2.850639006106929
6761,1.7727442489564826
6762,3.4944581490335245
6763,46.912640512454935
6764,6.181541982236856
6765,32.99589550602425
6766,8.399380741450388
6767,19.10169325184851
6768,33.997271133789816
6769,1.5756708089636977
6770,0.850400479501093
6771,9.613066560853246
6772,13.961082265604658
6773,4.928006944445582
6774,20.387863653142713
6775,14.86545902961844
6776,56.37557337440466
6777,14.516958351129366
6778,8.323260005812278
6779,14.570528800172395
6780,11.839503512368529
6781,2.7265350763160927
6782,12.056851544858334
6783,20.1640917462686
6784,12.344883663760879
6785,24.92097154782049
6786,12.522530430900366
6787,3.929128879142945
6788,25.822266562075914
6789,11.272722621508754
6790,1.9737861197068132
6791,8.586796415465416
6792,41.670746768694265
6793,2.955348559498741
6794,38.79081044525598
6795,24.238071326025608
6796,49.24718238180903
6797,16.321029380027156
6798,42.09703825271158
6799,29.649523178826076
6800,38.035810495115676
6801,10.378397907567722
6802,17.69231287884232
6803,33.17427602274257
6804,23.2870112436153
6805,15.847518385652668
6806,20.53529607206396
6807,28.48411063698366
6808,5.181579703965608
6809,5.94034648936388
6810,2.935435246724388
6811,24.28541938797878
6812,48.046313502580766
6813,30.908257800605444
6814,27.140496360453565
6815,86.98432820637395
6816,0.9603731411682984
6817,54.12911867688936
6818,10.971700378035662
6819,22.168050778422103
6820,10.168039389678048
6821,9.342068375147152
6822,35.57550215857353
6823,26.189318856617735
6824,1.2245923083831578
6825,31.708057738896844
6826,38.34349331864012
6827,7.6320725089058685
6828,4.412048310418727
6829,2.489536417275795
6830,6.312036092216204
6831,11.388274577605037
6832,8.133941743043996
6833,6.838094364275689
6834,34.14183283602841
6835,65.91634441028009
6836,14.295449044262691
6837,31.493357368001057
6838,2.3896307357376574
6839,1.4355538703216528
6840,33.222245294963635
6841,1.8184376842196042
6842,24.36136791367206
6843,6.315896809413968
6844,6.650947612049241
6845,50.62887509360722
6846,1.0760538046291857
6847,63.643169845396464
6848,1.7914854808909173
6849,3.2208211019144293
6850,13.029149936533988
6851,16.89312721990284
6852,56.681787204807144
6853,67.58688750476622
6854,3.5527653643393626
6855,13.574676341265587
6856,54.87383992962443
6857,23.214282434416607
6858,15.204992562376587
6859,39.9583384314632
6860,19.822737786624135
6861,9.601491513951668
6862,5.405092219891952
6863,2.4324363322417617
6864,15.524059108051818
6865,18.854148695229707
6866,59.68089376580577
6867,19.5877381295761
6868,8.76044799605288
6869,0.9112551428190224
6870,0.7680448106019403
6871,54.605965267826086
6872,50.282801939125655
6873,63.80853932956867
6874,71.29276784340517
6875,29.748148845512237
6876,191.2615603494086
6877,1.6679679505823348
6878,8.9031718521542
6879,7.781495500228449
6880,8.8801693232105
6881,33.28399944028671
6882,11.852147661531424
6883,11.15859068771771
6884,22.760930636540966
6885,39.995770516879126
6886,13.276646865258291
6887,49.361896104907146
6888,4.002560504426885
6889,23.649203314890034
6890,10.448162150138378
6891,11.556320084593217
6892,25.60898698743431
6893,4.9577198140679934
6894,15.649674577840761
6895,11.784707405601514
6896,0.8344302749237998
6897,5.131737295472054
6898,29.087557843171883
6899,0.9417335008949473
6900,5.980760244540467
6901,5.78294411308953
6902,2.191398122830465
6903,76.4940527824376
6904,49.82765173756477
6905,9.728344965228628
6906,2.900355976958769
6907,2.7126692216203074
6908,7.873503697755415
6909,10.744323684684224
6910,0.783077798380185
6911,11.628982709390973
6912,39.69347971845965
6913,50.286432770386305
6914,52.573146710499906
6915,7.584075783794508
6916,39.584217875662965
6917,10.419627868941228
6918,31.390180939718096
6919,23.150918579579145
6920,1.2394182517789514
6921,15.866828722012764
6922,9.591792656310373
6923,20.651775802767663
6924,7.68263876239384
6925,16.04606684674297
6926,32.598646089132636
6927,27.946302466072602
6928,33.05483949001793
6929,14.609627175034523
6930,4.3785148149484785
6931,3.1667957314236275
6932,18.55197265771533
6933,57.99210195589537
6934,30.611109436144933
6935,0.860256477342792
6936,75.4675952078103
6937,1.8054910770326498
6938,10.076350663554729
6939,26.20049195315413
6940,14.405370606262172
6941,19.533779901232766
6942,34.03887578614793
6943,8.112301137604694
6944,9.637988193261597
6945,13.09048068586945
6946,54.6338534736694
6947,28.870168289499386
6948,24.980176257072845
6949,63.52001896404166
6950,48.32042076150981
6951,18.443594060131232
6952,7.877211843580995
6953,56.96210350351721
6954,17.611841986805093
6955,21.088190069519786
6956,20.111472069801568
6957,10.56131534773054
6958,37.47936645499458
6959,45.23089031650648
6960,15.762463826270013
6961,24.92128991495466
6962,1.7479104846455702
6963,4.624479618971255
6964,17.69901473287967
6965,20.518164151346998
6966,28.62322542858536
6967,15.996919596863071
6968,6.103154013811932
6969,23.242066300966332
6970,54.92607977299448
6971,22.147230510488587
6972,8.970602085104906
6973,16.10869843639214
6974,31.229557041359772
6975,4.197519822696347
6976,-0.15281770536961461
6977,14.148855995818783
6978,10.684500349354073
6979,36.56933897818859
6980,20.168107723274463
6981,4.173072685783837
6982,15.518519991715513
6983,11.035111894994364
6984,42.151686668682906
6985,5.390797878350992
6986,12.261982867553092
6987,43.0414008751463
6988,6.911433852804355
6989,120.32234887067308
6990,23.90329564787152
6991,5.9897989277164365
6992,3.725744316442148
6993,17.563945625221525
6994,52.97097468753527
6995,33.55224488572403
6996,5.653605625810099
6997,-0.20764743942999844
6998,11.296577232654448
6999,43.88141318204796
7000,42.799225619487515
7001,37.0285596740176
7002,42.72059091389915
7003,10.340252050429022
7004,2.7017937228806814
7005,18.333589755676016
7006,14.759303791279498
7007,15.916317835498381
7008,35.52914769870201
7009,27.012531291936366
7010,58.405439048286006
7011,17.96771574474295
7012,19.799457660848976
7013,14.842243803218059
7014,0.7620520062079817
7015,3.8667266031170757
7016,26.004318767272327
7017,7.818904224056551
7018,22.411120052174862
7019,17.60245720735286
7020,2.5820174712122017
7021,7.956309015953065
7022,12.215521705681423
7023,56.71078576447206
7024,4.857367053700678
7025,18.418646404573366
7026,49.565719192987444
7027,4.164680193896096
7028,20.99970358587159
7029,51.498487384318956
7030,2.859774902319906
7031,10.23477931350377
7032,19.623418444852536
7033,49.80374476551756
7034,4.72489803239015
7035,4.1472113141861735
7036,6.497155880347511
7037,7.58236705640405
7038,0.7629598308983402
7039,32.58634747042904
7040,56.41229619434063
7041,4.150014335304329
7042,15.794657410719088
7043,49.60416998219049
7044,1.5609393583256879
7045,3.0692386508734635
7046,7.080319748060693
7047,16.86803630544123
7048,25.961110811501317
7049,10.012976514079014
7050,0.749677611486827
7051,5.395468511704153
7052,2.063305983375043
7053,67.49509053254285
7054,-0.889821338350752
7055,0.7946945857077642
7056,68.91496836720832
7057,57.99859717102626
7058,13.713098610790626
7059,35.28122666056497
7060,8.05018550288215
7061,4.749589993372536
7062,5.714366632380313
7063,25.579094026939647
7064,34.270361280184225
7065,25.944966544162657
7066,0.7961216728449093
7067,18.273581746849292
7068,16.547214493785123
7069,24.956412994641898
7070,19.239758040573395
7071,33.011777135325204
7072,61.18165034672512
7073,25.629233635225635
7074,16.455877041590224
7075,162.37927353818478
7076,2.7854603651207355
7077,19.907196671994225
7078,14.077705640574179
7079,9.322969971077724
7080,12.585377799382789
7081,19.338412430504565
7082,14.539749677629109
7083,3.324316817420861
7084,21.361446016845587
7085,64.78894406912728
7086,12.127337170854487
7087,46.82236213244507
7088,10.472424444988908
7089,3.4125045953870035
7090,31.952640250693253
7091,44.54718497530921
7092,49.172551523319875
7093,15.31132891899866
7094,4.584190924856302
7095,42.63309219432851
7096,5.218614383571851
7097,1.6024448938457614
7098,3.559198502723189
7099,5.592931080350032
7100,74.77828268872504
7101,28.14707512958641
7102,0.6782873289898722
7103,38.3320875867792
7104,14.720105032319188
7105,28.120714565864677
7106,18.00700806520589
7107,12.534830790977216
7108,42.138513392155424
7109,58.134353965844674
7110,23.911963107965594
7111,1.8249987740871723
7112,28.15236532096868
7113,9.574418127887723
7114,31.807200535031786
7115,42.94266676364173
7116,3.6469553264009043
7117,11.754612503935126
7118,26.240580578752404
7119,16.63484119892995
7120,18.698458220325566
7121,23.976946096685626
7122,17.95339534981627
7123,8.44528519834268
7124,17.451159985242096
7125,20.539272293075545
7126,47.32628178267787
7127,2.365339026544595
7128,25.701382887611107
7129,17.44197991885601
7130,3.1155957510675
7131,48.356679059454926
7132,9.232702814102469
7133,1.2437757428517575
7134,53.883354920967264
7135,18.267074994215097
7136,13.969510605986192
7137,2.252573595922889
7138,12.535986944306023
7139,29.193159183358635
7140,46.94530933667203
7141,13.379751951490404
7142,49.71007455152136
7143,9.087136665857889
7144,11.370946652796588
7145,7.656882724075381
7146,36.984425652155004
7147,9.480205123762856
7148,9.02376918555046
7149,4.321720865248683
7150,42.218432467868
7151,17.264341091345077
7152,0.8357039964371159
7153,8.075814483435314
7154,47.971245488490034
7155,0.8096129740676131
7156,20.435615217324344
7157,52.39728265220449
7158,15.612878093223744
7159,22.238164049616632
7160,7.622630469546498
7161,43.83453832984039
7162,25.466345600025438
7163,6.282069572432815
7164,37.75200213408211
7165,4.646429379644112
7166,9.480208369085387
7167,31.011800997363824
7168,0.9133483160778745
7169,45.77491166523139
7170,15.133220951406718
7171,3.635725854273795
7172,2.748748649569206
7173,23.2268123328512
7174,8.6543790408671
7175,21.09528800973801
7176,18.15053347307178
7177,53.435689779402026
7178,16.889840418727687
7179,9.525679918557882
7180,20.91571156136934
7181,4.1415482280177764
7182,70.57227411080943
7183,20.755948591830112
7184,9.011950212017007
7185,10.238217281345397
7186,37.200145815740164
7187,2.4816697649513464
7188,82.0659472575884
7189,1.2638935959718591
7190,15.492111514885172
7191,29.47843415863581
7192,108.53983219446562
7193,5.255653662614402
7194,51.91039035969874
7195,16.027526312703618
7196,11.850595645384798
7197,10.569970952543889
7198,15.44896080870567
7199,7.95500813237899
7200,4.539810335017127
7201,18.602435591424385
7202,57.591071801706356
7203,161.08233923177423
7204,37.04058058779149
7205,48.80482210623758
7206,12.528097702298874
7207,22.461004880456034
7208,16.500148171463163
7209,5.847297374949581
7210,2.73470020496755
7211,28.852953468327815
7212,12.773249291122957
7213,50.99769638818276
7214,21.29524765361565
7215,34.14312265120747
7216,12.973992475773413
7217,51.287649331733256
7218,58.73003765295159
7219,35.646208758343114
7220,22.231710339181664
7221,17.701393661776866
7222,8.948545134568588
7223,16.08444209343607
7224,7.034792162669073
7225,19.128368319175497
7226,41.94180176254236
7227,19.8072197341068
7228,45.82076732327149
7229,66.78021403830833
7230,37.95369626208281
7231,12.64462393297316
7232,61.555715971047384
7233,14.914109750732711
7234,3.9513281414522337
7235,37.69690375838194
7236,6.098454109039012
7237,8.546144993504234
7238,4.855870336340819
7239,3.447696914621709
7240,0.7852724857418417
7241,63.174717818576674
7242,9.652787802030167
7243,-0.16882890035085354
7244,2.892705415896811
7245,53.3162647740771
7246,6.119825051923418
7247,5.905869068752425
7248,3.240150157127894
7249,10.634733377253886
7250,31.30608766599592
7251,33.06908045526584
7252,11.27324794073648
7253,33.620471390593806
7254,32.34252302458269
7255,8.154287611410977
7256,18.51108294204275
7257,20.997371585815454
7258,6.034158840553968
7259,33.364207496211854
7260,16.25182488632156
7261,45.49148010690166
7262,62.600760762609376
7263,81.74896139388638
7264,7.1465739936261174
7265,25.34512315015313
7266,18.874100941154726
7267,7.511747920464752
7268,45.225520313634114
7269,29.52657018407181
7270,16.959962512204225
7271,18.4676277048876
7272,19.18759636033703
7273,30.739355030811357
7274,50.43540314434076
7275,16.57790036673106
7276,32.88928102733166
7277,48.23872341117266
7278,20.014346984968643
7279,11.67932269575106
7280,49.844229562846834
7281,22.326240924920903
7282,6.9042891545448315
7283,28.907841061964167
7284,5.932744717291183
7285,16.65605129016699
7286,42.441930274242175
7287,5.6213691278475055
7288,57.41749995120544
7289,3.8534095162962756
7290,3.918988246140518
7291,39.025995038905386
7292,15.512907779051039
7293,14.704735596052037
7294,10.025507535682703
7295,55.88881255186023
7296,21.290609768680856
7297,10.784159497894924
7298,33.27295682443627
7299,14.043868885479126
7300,2.386924311453361
7301,10.925300252710182
7302,23.641849293130253
7303,19.436509016330536
